Employability (Before),Employability (After),Employability Improvement
252,276,24
423,410,-13
101,119,18
288,334,46
248,252,4
145,209,64
401,462,61
287,342,55
275,347,72
254,313,59
182,232,50
117,163,46
130,119,-11
219,304,85
152,211,59
228,286,58
62,122,60
393,443,50
277,366,89
206,244,38
229,241,12
182,237,55
98,122,24
125,129,4
164,236,72
186,251,65
235,283,48
184,225,41
76,102,26
126,180,54
183,247,64
242,343,101
207,283,76
181,253,72
239,263,24
216,291,75
289,368,79
213,206,-7
209,231,22
376,389,13
332,396,64
249,339,90
228,286,58
124,146,22
194,315,121
157,183,26
402,481,79
323,349,26
181,225,44
157,217,60
266,353,87
268,314,46
167,247,80
342,410,68
349,395,46
340,416,76
227,342,115
409,446,37
400,477,77
374,444,70
255,351,96
146,165,19
248,317,69
198,250,52
210,217,7
107,138,31
239,302,63
287,311,24
340,373,33
155,196,41
263,306,43
265,302,37
249,278,29
377,429,52
301,338,37
242,261,19
211,256,45
160,183,23
218,274,56
133,182,49
122,183,61
236,309,73
143,178,35
354,458,104
214,234,20
225,306,81
261,400,139
277,337,60
282,325,43
322,329,7
326,369,43
421,457,36
368,421,53
279,282,3
268,256,-12
